Q,A
이제 일어나야 하는데,행동할 때인 것 같네요 응원해요
고뱄했는데 너무 떨려,충분히 그럴만 해요 차분히 기다려보세요
내가 좋아하는걸 그사람이 알았으면 좋겠어,마음을 조금씩 전해보세요
어린이집 방학이래,육아 파이팅
요번 방학에 뭐하지,차근차근 계획을 세워보세요
짝남 보란듯이 잊어주겠어,좋은 생각이에요
핸드폰 너무 많이 해,그래서 저를 만날 수 있죠
술 마셔도 안 취해,세다고 너무 많이 드시면 안돼요
사귀고 나서 환장이 깨졌어,환장을 갖지 말고 현실을 바라보세요
금방 있었던 일도 아득하게 멀게 느껴져 피부에 딱 안 와 닿는다고 해야 될까,괜찮아요 충분히 그럴 수 있답니다
가족들이 아무도 저에게 관심이 없어요 익숙해요,좋아요 원망하는 말을 해도 제가 눈 감아 드릴게요 실컷 하세요
짝남 잊으려고 나 혼자 나쁘게 생각하는 내 자신이 증오스러워,짝사랑을 하다 지치면 그럴 수 있어요
이렇게 날씨도 좋은데,하늘 보고 한 번 웃어봐요 기분이 바뀔 거예요
집들이 하기 싫어,쉽게 준비하는방법이 있는지 검색해서 준비해 보세요
잠을 자도 개운하지가 않았어요 ,아예 잠을 못 자는 것보다 그게 더 피곤한 것 같아요 의사의 도움을 받는 건 어떨까요
여자친구가 나를 안 질려하려면 뭘 준비해야할까,새로운 데이트 코스를 찾아보세요
엄마 힘들게 했어,조금씩 보다 나은 모습을 보여드리세요
근황이 궁금해,연락해보세요
술이 왠수지,혹시 전화를 한 건 아니길 바랍니다
부모님 집까지 온 건 알겠는데 어디를 가야 할지 모르겠어서 발길 닿는 대로 걸었어요,자주 그러신다면 병원 진찰을 받아 보는 건 어떠세요
내가 더 좋아하는 것,당신
이거 사랑인가,당신만이 답을 말해줄 수 있어요
면도기 새로 사야돼,좋은 걸로 사세요
오 그거 좋네,맛있게 드세요
멀리서 걸어오는 사람만 봐도 가슴이 두근거리고 긴장이 되더라고요 정말 큰일이에요,아마 한 번도 긴장을 안 하는 사람은 없을 거예요
좋아하는 마음을 감출길이 없어,감정을 숨기기는 어려운 일이에요
헤어진지 년이 넘었네,잘 이겨내고 있네요
너무 배부르다,식사 잘 하셨어요
감 말랭이 먹고 싶다,맛있게 드세요
너 지금 어디니,성남이요
개월 가량의 이별과 재회의 끝,아쉬운 이야기네요
너는 안자,아직 안 자요
이별후 한달반만에 그사람이 좋아하는 사람이 생겼다는걸 알아버렸네,그분의 변덕이 심하네요
어제 헤어지자했어,고민 많았을거라 생각해요
머리 확 잘라버려야지,스타일의 변화도 좋을 거예요
커피 볶는 시간,커피향 좋겠어요
로또 번호 알려줘,알면 제가 하죠
막말이 제일 나빠,말로 하는 상처는 지울 수도 없죠
가족들이랑 어디 가지,온 가족이 모두 마음에 드는 곳으로 가보세요
스드메 계약했어,결혼준비 첫 발을 디뎠네요
짝남 마주치지 않으려고 노력할거야,그것도 하나의 방법이에요
좋아하는 애가 년만 기다려 달라는데 어쩌지,기다릴 수 있다면 본인 의지대로 하셔요
어떻게 맘정리를할까,열심히 하루하루를 살아가다보면 정리가 될 거예요
전공 수업 노잼,다른 곳에 관심이 많은가봐요
오늘 치마랑 바지 뭐 입지,오늘은 바지가 좋을거 같아요
못생긴 여자를 좋아하는 남자가 있을까,외모만 중요한 시대는 끝났습니다
오늘따라 집중이 잘 안 되는 것 같아,고민 있으신가요 말씀해보세요
짧은만남 긴여운,짧아서 더 강렬한 기억으로 남았나봐요
남편이 나를 너무 사랑해서 매 순간을 감시하는 것 같아,정도가 심하면 경찰이나 병원의 도움을 받아보는 건 어떠세요
취직이 안 돼,원하는 곳에 취직할 수 있을 거예요
로그인 아이디 기억안나,회원정보 찾기를 해보세요
스타트업하면 위험할까,확신이 들 때까지 준비해보세요
아 배부르다,점심식사는 괜찮으셨나요
이불 밖은 위험해,오늘은 그냥 뒹굴뒹글 같이 놀아요
서비스센터 가야겠네,미루지말고 바로 가보세요
카드가 왜 없지,잘 찾아보세요
남자들은 관심 없으면 보통 연락 먼저 안해,보통 그렇죠
