유저,구분
결국 교도소까지 들어가게 됐는데정말 미쳐버리겠더라구요,감정/화
아무도 날 좋아하지 않는 거 같아요,감정/의기소침
사업 확장도 할겸,배경/사업
그래서 그거랑 닿은 물건조차 못 만졌어요 너무 신경 쓰여가지고,감정/신경쓰임
맛있는 거 먹으면 괜찮아졌는데 요즘은 아니에요,증상/식욕저하
의사가 암일 수도 있다고 하니까 그날부터 밥이 목구멍으로 안 넘어가더라고요,증상/식욕저하
제가 무슨 문제가 있는 걸까요 여자로서 무매력인가봐요,배경/남자친구/고민/없음
그리고 재수해서 제가 원하는 대로 입학은 했어요,배경/대학/재수
이렇게 한두 번씩 타봐야 점점 익숙해지는 거지 싶었어,모호함
경비 아저씨가 요즘 어떻게 지내냐고 잘 지내냐고 묻는데 갑자기 눈물이 나는 거야,감정/눈물
월에 계획에 없던 애기가 덜컥 임신이 된 거야,배경/임신
년에 로 집이 폭삭 망했어요,배경/사업/경제적문제/실패
너무 불안해서 미칠 거 같아,감정/불안감
그런데 시 쯤 되면 이유 없이 잠에서 깨요,증상/불면
자는 시간대가 아침 시에서 오후 시 시 정도야 저녁부터 밤에는 머리가 아픈 편이고,증상/두통
손목을 그어 자해를 했어,증상/자해
그렇다고 해서 일도 못 하고 그러는 건 아닌데 그래도 잔 걱정이 좀 많아,감정/걱정
다 다른 곳으로 가버려서 만날 이유도 없는 거 같아요,배경/친구/관계소원
지금 삼성전자에 다녀 ,배경/직장
신입생 애들이랑 나이차이가 좀 나서 적응할 수 있을지 걱정이 되더라,감정/걱정
그렇게 잘 하던 일도 뭔가 다 하기 싫고 아무 의욕도 안 생겨,감정/의욕상실/무기력
다른 애들은 다 취업했는데 저만 아직 취준생이에요,배경/취업/준비
어쩔 수 없는 일이라는 건 알면서도 막 화가 났어요,감정/화
마지막 연애는 년 전이야,배경/남자친구/없음
제가 대학 졸업하고 바로 공무원이 됐어요,배경/취업
살이 너무 많이 빠져서 그런가보다 좀 쉬면 괜찮겠지 했어요,자가치료/충분한휴식
남편은 의심이 많고 폭력적예요 ,배경/남편/폭력
그 때 사상자는 없었는데 정말 엄청 놀랐었거든요,감정/충격
꾸준히 치료를 받아서 약도 많이 줄이고 되게 많이 좋아졌어,현재상태/증상감소
제가 여자친구들이랑만 어울려다니보다니 친구들이 저를 따돌렸어요,배경/학교/따돌림
지금도 글자에 민감하게 반응하고 있어요,상태/증상지속
이젠 좀 괜찮다 생각했는데 요즘 이런저런 생각 때문에 힘드네요,감정/힘듦
누가 신경을 막 갉아먹고 있는 느낌,감정/불안감
교통사고가 무섭긴 무섭더라,배경/사고/교통사고
근데 다음날이 되니까 기억이 하나도 안 나는 거야 ,증상/기억상실
어떨 땐 폭주하기도 하고요 많이 마실 때는 한번에 병씩 마셔요,배경/음주/과음
과였는데 좀 안 좋게 헤어졌어,배경/연애/이별
기억나는 게 그때도 잠이 안 와서 일어나서 책도 봤다가 그랬던 것 같아,증상/불면
주저앉아서 쉬다가 일어났어요 ,배경/생활/휴식
죽고 싶은 마음은 계속 있지만 실제로 하진 않을 것 같아요,감정/자살충동
아이 돌 팬클럽 모임에 자주 나갔었는데 요즘은 회비만 내고 못 나가고 있어요,증상/대인기피
아기를 사랑하는 마음이랑은 별개야,감정/모호함
근데 요즘 들어 부쩍 우울해지는 거야,감정/우울감
이번 주에는 밖으로 나가지도 않았어요,증상/은둔
칼로리가 높은 음식에만 손이 가요 포만감이 들어야 안심이 되는 것 같아요,증상/폭식/스트레스/해소
그래서 자꾸 확인을 하게 되는데 제가 생각해도 이게 좀 지나칠 정도로 심한 것 같아요,증상/반복행동/확인
나 너무 서운한거있지 걔가 중요해 내가 중요해,감정/서운함
이러니까 그냥 아무 것도 하기 싫고 모든 게 다 귀찮아,증상/무기력
눈떠보니 응급실이더라구요,치료이력/응급실
한참 동안 안 나오다가 갑자기 하혈하듯이 주씩 연달아서 나올 때도 있어요,증상/생리불순
거실 소파에 가만히 앉아서 창 밖을 보고 있는데 문득 그렇더라고,배경/생활
벗어나고 싶은데 벗어날 수가 없어,감정/괴로움
근데 오늘은 진짜 하 어이가 없어서,감정/생각
밥 잘 먹고 있다가도 이게 상한 거면 어떡하지 이런 걱정도 하구요,감정/걱정
딱히 잘하는 것도 없는 거 같고 내세울 것도 없고요,감정/의기소침
운동도 안 하는데 키로가 빠진 거예요,증상/체중감소
그리고 미국에서 되게 친하게 지낸 친구가 있어,배경/친구
카페에서 일하면 재밌을 거 같아서 알바 지원서를 냈어요,배경/아르바이트
그 얘기 듣고 나서 잠깐 정신 차리긴 했는데 여전해요,상태/증상지속
스트레스를 어떻게 풀어야 할지 모르겠어요,일반대화
방에서 잘 안 나가,증상/은둔
근데 전혀 나아지질 않더라,상태/증상지속
자도 잔것 같지도 않고 며칠 전부터는 새벽마다 깨,증상/불면
학벌도 좋다고 하고 생긴 것도 멀끔하고 뭐 그래서 호감이 생겼죠,배경/남편
아 미친 진짜 나 어디 아픈 거 아냐,모호함
좋으면 엄청 좋아하는데 싫으면 진짜 죽을 만큼 싫어하고,배경/성격/극단적
근데 그 뒤로 화장실에 갈 때마다 불안한 거야,감정/불안감
학교도 몇 번이나 빠진 것 같아,배경/학교/결석
가끔 앞날 생각하면 불안하긴 해요,감정/불안감/미래
집을 나서는 순간부터 무슨 일이 일어날 것만 같은 예감이 들어,증상/피해망상
내가 몇 달 전에 술에 취해서는 자는 가족들을 다 깨우고 울고 불고 주사를 엄청 심하게 부렸거든,배경/문제/과음
나 혼자 어디 무인도에 갇혀 있는 게 덜 외롭겠어,감정/외로움
오래다니던 회사를 안가게 되니까 맘이 이상해요,배경/직장/퇴사
한 가지 행동에 오랫동안 집중을 못 해,증상/집중력저하
근데 처음에 왔을 때 너무 힘들었어,감정/힘듦
년전부터 많이 우울했어요,감정/우울감
저도 이런 제가 너무 싫은데 고칠 수가 없으니까,감정/자괴감
한국은 뭔가 감정 표현을 잘 안 하는 것 같아 서로 막 숨겨,모호함
그래서 병원을 갔는데 이상이 없대,치료이력/병원내원/이상없음
생리가 불규칙적여,증상/생리불순
둘이 싸우는 건 종종 봐서 별 느낌 없는데 요 며칠 좀 심각하게 싸우는 것 같았어 ,배경/부모/싸움
저쪽은 취업을 했는데 나는 계속 백수니까 주눅드는 것도 있고,감정/의기소침
요즘에는 쓰레기 만나는 것보단 안 만나는 게 낫다고들 하잖아,모호함
그래서 성적도 상위권을 유지했고 취직도 그런대로 잘 한것 같아,배경/학업/우수
시간이 지날수록 너무너무 힘에 부쳤어요,감정/힘듦
왜 이제 와서 난리야,감정/화
운동도 좋아해서 헬스도 몇 년 째 꾸준히 하고 있고 주말엔 등산도 자주 가고 ,배경/생활/운동
나는 그 때부터 연탄이 진짜 싫었어,모호함
안 그러면 진짜 쓰러지거나 기절이라도 할 것 같았거든요,증상/기절예기
남들이랑 의견이 다를 땐 그 사람이 수긍할 때까지 설명해,증상/반복행동/대화
그렇게 집 망하고 나서 저는 유학 가 있다가 바로 다시 들어왔어요,배경/귀국
한 두 달 가까이 안 나오다가 주 정도 연달아 할 때도 있고,배경/건강문제/생리불순
너무 견디기 힘들었어요,감정/힘듦
근데 그게 같이 사는 사람한텐 독이더라구요,모호함
이런 꼴을 보다 보니 없던 병도 생기는것 같아,감정/불만
남편 인생에서 제일 돈이 없을 때였을 거야 아마,배경/남편/경제적문제
몸 상태가 정말 안 좋았죠,증상/체력저하
그래서 이 핑계 저 핑계 다 대고 직장을 그만뒀어,배경/직장/퇴사
얼마 전에 일 때문에 파주에서 일산으로 집을 옮겼어요 ,배경/이사
숨을 더 들이쉬려고 하면 가슴이 답답해요,증상/호흡곤란/가슴답답
이제 저랑 다른 삶을 살겠구나 싶어서 좀 서운하기도 하고 잘 됐다 싶기도 하고 기분이 이상해요 ,감정/서운함
저희 아버지가 소방관이셨어요,배경/부모/아버지
그 때 거의 을 뺐으니까,증상/체중감소
몸에 힘도 쭉 빠져서 주저앉았구요,증상/힘빠짐
고양이가 물거나 할퀼 수도 있지 않나 ,배경/애완동물
그러다 보니까 그냥 길을 걸어가는 것만 해도 불안해져,감정/불안감
제가 원래 미신 이런 걸 되게 잘 믿거든요,배경/성격
그 즈음에 잠도 잘 못 자고 그랬어요 거의 한 주 동안은,증상/불면
그런데 별 이상이 없다는 거야,치료이력/검사/이상없음
저희집이 높은 고층 아파트인데 아래를 내려다 볼 때면 떨어지고 싶은 충동이 들다가도,감정/자살충동
다 때려치고 싶어,감정/의욕상실
개월에 번 정도 공황발작 증상이 있었어요,증상/공황발작
학교에 안 가고 집에 있는 날이 많았어 ,배경/학교/결석
예전에 교통사고가 크게 난 적이 있었거든,배경/사고/교통사고
원래 텍사스에 거주해,배경/생활/해외
제주도나 일본도 아니고 러시아라니까 처음엔 신났지,감정/즐거움
앞으로 뭘 하면 좋을까,감정/걱정/미래
그러다보니 사람들과 약속도 잘 안잡게돼,증상/대인기피
아파트 대출금은 언제 다 갚나 이런 생각이 들어서 가끔 스트레스를 받아,배경/경제적문제
그때 뭔가 속은 기분이 들었어요 ,감정/불신
몸무게가 많이 줄었어요 ,증상/체중감소
업무 스트레스 받으면 다시 증상이 악화될 텐데일을 할지 말지 고민이야,배경/직장/고민/퇴사
그 당시에는 진짜 그 자식을 죽여버리고 싶더라고,감정/살인욕구
맨날 누워만 있으니까 당연한 거겠지 근데 진짜 너무 많이 쪘어,증상/체중증가
저도 제가 문제가 있다는 걸 알고 있어요 하지만 타인에 대해 쉽게 정의하고 배척하는 사람들은 벌을 받았으면 좋겠어요,감정/불만
친구랑 한 번도 안 가본 빵집에 갔는데 왠지 되게 익숙한 기분이 드는 거야,감정/기시감
누가 날 괴롭히는 것 같고 쫓아올 것 같은 생각에 휩싸여요,증상/피해망상
그래서 그냥 밥 대신 커피만 하루에 잔씩 마셨거든,증상/식욕저하
상대가 거리를 두기 전에 내가 먼저 거리를 두지 않으면,배경/대인관계
잠을 제대로 못 자니까 회사 일도 지장이 생기는 것 같고 밤만 되면 오늘도 또 못 잘까봐 불안해,증상/불면/불안감
결국 집 나와서 여자친구랑 동거 중이야,배경/여자친구/동거
겨우 눈만 감고 있다가 출근할 때도 많아요,증상/불면
가해자 남편이 있는 병원이라서 그런지 뭔가 찝찝했어요 ,감정/불신
이게 아무래도 초기 자본이 조금은 필요한 일이거든요,배경/사업
제가 쓰는 이야기의 반은 다 경험에 기초해요,감정/생각
내가 느끼기에도 나한테 이상한 일들이 일어나고 있는 것 같아,감정/심란
사는게 왜 이렇게 답답한 거죠,감정/부정적사고
아직도 이 말 못 잊어 내가 뭔 잘못을 했어 전학 온 게 잘못이야 진짜 억울해,감정/억울함
인사했는데 상대방이 안 받아주면 어떡하지 어색하고 그럴까봐 먼저 인사를 못하겠어요,감정/걱정
아무리 좋아해도 내 성격이 소심해서 고백도 못 하니까,배경/성격/소심
병원에선 이상이 없다고 하는데 너무 피곤해,치료이력/병원내원/이상없음
주변에 있는 모든 게 불편하게 다가와요,감정/불편감
근데 학교에 그런 사람들 많으니까 그냥 대수롭지 않게 넘겼어,배경/학교
친구들과 놀러 나가도 금방 쓰러져서 왔데,증상/기절
돈 걱정 사람 걱정 이것저것 생각하다 보면 아침이예요,증상/불면/생각많음
일단 제 문제는 없는지 상담 좀 받으려고 해요,내원이유/상담
전 되게 열심히 했거든요,감정/억울함
막 어지러운 정도가 아니라 정말 쑤시듯이 아파서,증상/두통
엄마랑 아빠가 사이가 너무 안 좋아,배경/부모/관계소원
